Actual,Predicted
Bronchial Asthma,Bronchial Asthma
Hepatitis D,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Heart attack,Jaundice
Paralysis (brain hemorrhage),Urinary tract infection
Migraine,Migraine
Drug Reaction,Acne
Tuberculosis,Tuberculosis
Fungal infection,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Varicose veins
Hypoglycemia,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
hepatitis A,Cervical spondylosis
Hypertension,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Cervical spondylosis,Allergy
Typhoid,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Urinary tract infection,Paralysis (brain hemorrhage)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Typhoid,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Arthritis
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Malaria,Jaundice
Hepatitis B,Hepatitis D
Chronic cholestasis,Fungal infection
Gastroenteritis,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Migraine,Jaundice
Common Cold,Dengue
Osteoarthristis,Dimorphic hemmorhoids(piles)
Varicose veins,Jaundice
Heart attack,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
GERD,Dimorphic hemmorhoids(piles)
Impetigo,Bronchial Asthma
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Bronchial Asthma
hepatitis A,Malaria
Bronchial Asthma,Bronchial Asthma
Common Cold,Common Cold
Bronchial Asthma,GERD
Peptic ulcer diseae,Peptic ulcer diseae
Hepatitis C,Hepatitis C
Impetigo,Dimorphic hemmorhoids(piles)
Acne,Acne
Hepatitis D,Hepatitis D
Hepatitis D,Osteoarthristis
Hepatitis C,Hepatitis C
Hepatitis C,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Jaundice,Hypoglycemia
Dengue,Dengue
Diabetes,Diabetes
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
GERD,Fungal infection
Urinary tract infection,Urinary tract infection
Hypoglycemia,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Heart attack,Heart attack
Hypertension,Hypertension
Fungal infection,Chicken pox
Malaria,Malaria
Paralysis (brain hemorrhage),Allergy
Dengue,Dimorphic hemmorhoids(piles)
Tuberculosis,Bronchial Asthma
GERD,Tuberculosis
Hepatitis D,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Cervical spondylosis
Tuberculosis,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Acne
Migraine,Migraine
Hepatitis C,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Fungal infection,Paralysis (brain hemorrhage)
Common Cold,Chicken pox
Hypertension,Hypertension
Osteoarthristis,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Psoriasis,Varicose veins
GERD,GERD
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Hepatitis C,Hepatitis C
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Jaundice,Allergy
Arthritis,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Migraine,Migraine
hepatitis A,Hepatitis C
Chicken pox,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Fungal infection,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Hypertension,Dimorphic hemmorhoids(piles)
Psoriasis,Jaundice
Jaundice,Jaundice
Migraine,Migraine
Dimorphic hemmorhoids(piles),Cervical spondylosis
Hyperthyroidism,Diabetes
Psoriasis,Psoriasis
Diabetes,Diabetes
Impetigo,Psoriasis
Cervical spondylosis,Arthritis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Malaria,Fungal infection
Chicken pox,Bronchial Asthma
Heart attack,Varicose veins
Hepatitis C,Dimorphic hemmorhoids(piles)
Migraine,Bronchial Asthma
hepatitis A,hepatitis A
Drug Reaction,Cervical spondylosis
GERD,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Arthritis,Arthritis
Hepatitis D,Hepatitis D
Hypothyroidism,Hypothyroidism
Chicken pox,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hepatitis B
Paralysis (brain hemorrhage),Hypoglycemia
Peptic ulcer diseae,Migraine
Fungal infection,Dimorphic hemmorhoids(piles)
Diabetes,Diabetes
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
AIDS,AIDS
Urinary tract infection,Dimorphic hemmorhoids(piles)
hepatitis A,Hepatitis B
Pneumonia,Pneumonia
Diabetes,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Impetigo,Impetigo
Heart attack,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
AIDS,Acne
Chicken pox,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Acne,GERD
Hepatitis C,Dimorphic hemmorhoids(piles)
Hypothyroidism,Hypothyroidism
Pneumonia,Pneumonia
Hepatitis C,Hepatitis C
Acne,Acne
Arthritis,Varicose veins
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Gastroenteritis,Acne
Dengue,Dengue
Hypothyroidism,Hypothyroidism
Typhoid,Typhoid
Jaundice,Bronchial Asthma
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Hypothyroidism,Hypothyroidism
Hypothyroidism,Hypothyroidism
Chicken pox,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Cervical spondylosis,Fungal infection
Hypoglycemia,Diabetes
Migraine,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
AIDS,Psoriasis
Osteoarthristis,Osteoarthristis
Typhoid,Pneumonia
Hypothyroidism,Hypothyroidism
Acne,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hepatitis D,Hepatitis D
Urinary tract infection,Paralysis (brain hemorrhage)
Common Cold,Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Migraine
Hypertension,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Osteoarthristis,Cervical spondylosis
Hypothyroidism,Hypothyroidism
Hepatitis B,Drug Reaction
Hypoglycemia,Hypoglycemia
Tuberculosis,Dengue
Acne,Jaundice
Hepatitis D,Hepatitis E
Migraine,Dimorphic hemmorhoids(piles)
GERD,GERD
Peptic ulcer diseae,Bronchial Asthma
Typhoid,Dimorphic hemmorhoids(piles)
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis D,Cervical spondylosis
GERD,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Varicose veins,Dimorphic hemmorhoids(piles)
Pneumonia,Hepatitis B
Hypoglycemia,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Hepatitis C
Hypoglycemia,Dimorphic hemmorhoids(piles)
Pneumonia,Pneumonia
Gastroenteritis,Diabetes
hepatitis A,(vertigo) Paroymsal  Positional Vertigo
Bronchial Asthma,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Varicose veins
Malaria,Malaria
Jaundice,Jaundice
Pneumonia,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Bronchial Asthma
Allergy,Acne
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Malaria,Hepatitis D
Alcoholic hepatitis,Osteoarthristis
hepatitis A,hepatitis A
GERD,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Gastroenteritis,Varicose veins
Gastroenteritis,Varicose veins
Pneumonia,Pneumonia
Hypertension,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Tuberculosis,Bronchial Asthma
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Typhoid,Typhoid
Allergy,Acne
Cervical spondylosis,GERD
Heart attack,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Impetigo,Bronchial Asthma
Hepatitis B,Hepatitis B
Hypertension,Hypertension
Malaria,GERD
Hepatitis C,Dimorphic hemmorhoids(piles)
Urinary tract infection,Dimorphic hemmorhoids(piles)
Gastroenteritis,Gastroenteritis
Impetigo,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Varicose veins,Cervical spondylosis
Malaria,Dimorphic hemmorhoids(piles)
Impetigo,Dimorphic hemmorhoids(piles)
Malaria,Allergy
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Chronic cholestasis,Bronchial Asthma
hepatitis A,Cervical spondylosis
Heart attack,Heart attack
Hypertension,Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
Hypertension,Cervical spondylosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hepatitis C,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Diabetes
Hepatitis C,Dimorphic hemmorhoids(piles)
Psoriasis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Chronic cholestasis
Hepatitis D,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Allergy
Chicken pox,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Bronchial Asthma,GERD
Urinary tract infection,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
Allergy,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Psoriasis,Psoriasis
Arthritis,Arthritis
Diabetes,Diabetes
(vertigo) Paroymsal  Positional Vertigo,Allergy
(vertigo) Paroymsal  Positional Vertigo,Jaundice
Heart attack,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Malaria,Cervical spondylosis
Migraine,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Psoriasis,Psoriasis
Chronic cholestasis,Chronic cholestasis
Hepatitis E,Dimorphic hemmorhoids(piles)
Hepatitis D,hepatitis A
Osteoarthristis,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Psoriasis,Psoriasis
Jaundice,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Pneumonia,Hepatitis B
Heart attack,Fungal infection
Hepatitis D,Hepatitis D
Urinary tract infection,Urinary tract infection
Diabetes,Diabetes
Typhoid,Typhoid
Psoriasis,Dimorphic hemmorhoids(piles)
Osteoarthristis,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Chicken pox,Jaundice
GERD,Dimorphic hemmorhoids(piles)
Hepatitis C,Paralysis (brain hemorrhage)
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Chronic cholestasis,Fungal infection
hepatitis A,Dimorphic hemmorhoids(piles)
Acne,Dimorphic hemmorhoids(piles)
Jaundice,Jaundice
Cervical spondylosis,Paralysis (brain hemorrhage)
hepatitis A,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Peptic ulcer diseae,Jaundice
Hypothyroidism,(vertigo) Paroymsal  Positional Vertigo
GERD,GERD
Acne,Psoriasis
Hepatitis C,Allergy
Gastroenteritis,Hepatitis C
Acne,Dimorphic hemmorhoids(piles)
Fungal infection,Fungal infection
AIDS,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Malaria,GERD
Gastroenteritis,(vertigo) Paroymsal  Positional Vertigo
Malaria,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Common Cold,Common Cold
Common Cold,Common Cold
Varicose veins,Varicose veins
Fungal infection,Dimorphic hemmorhoids(piles)
Drug Reaction,Drug Reaction
Hepatitis B,Fungal infection
Migraine,Migraine
Hypothyroidism,Hypothyroidism
Typhoid,Jaundice
Hepatitis B,Dimorphic hemmorhoids(piles)
Varicose veins,Varicose veins
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Typhoid,Pneumonia
hepatitis A,Hepatitis D
Hepatitis C,Allergy
Hypertension,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Diabetes,Diabetes
Hepatitis B,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
Hepatitis D,Hepatitis D
AIDS,AIDS
Jaundice,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Bronchial Asthma,Gastroenteritis
hepatitis A,hepatitis A
Gastroenteritis,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Alcoholic hepatitis,(vertigo) Paroymsal  Positional Vertigo
Hypothyroidism,Dimorphic hemmorhoids(piles)
Chicken pox,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Varicose veins,Varicose veins
Gastroenteritis,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Alcoholic hepatitis
Diabetes,Diabetes
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Psoriasis,Arthritis
Malaria,Dimorphic hemmorhoids(piles)
Hypoglycemia,Hypoglycemia
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Typhoid,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Hypoglycemia,Diabetes
Hepatitis E,Hepatitis D
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Hypertension,Arthritis
Psoriasis,Dimorphic hemmorhoids(piles)
GERD,Dimorphic hemmorhoids(piles)
Heart attack,Acne
Varicose veins,Allergy
Drug Reaction,Drug Reaction
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Impetigo,GERD
Hypoglycemia,Dimorphic hemmorhoids(piles)
Hepatitis E,Dimorphic hemmorhoids(piles)
Chicken pox,Chicken pox
Hepatitis B,Chicken pox
Jaundice,Acne
Hepatitis D,GERD
Osteoarthristis,Osteoarthristis
Dengue,Dengue
Pneumonia,Hepatitis B
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
hepatitis A,Hepatitis E
Migraine,Migraine
Malaria,Malaria
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Fungal infection,Dimorphic hemmorhoids(piles)
hepatitis A,Hepatitis E
Diabetes,Diabetes
Diabetes,Diabetes
Paralysis (brain hemorrhage),Paralysis (brain hemorrhage)
Hypertension,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Cervical spondylosis
Typhoid,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Varicose veins,Varicose veins
Dengue,Dengue
Drug Reaction,Arthritis
Paralysis (brain hemorrhage),Hypertension
Common Cold,Common Cold
Migraine,Migraine
Fungal infection,Drug Reaction
Hepatitis D,Hepatitis D
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Acne
Osteoarthristis,Osteoarthristis
Alcoholic hepatitis,Alcoholic hepatitis
Alcoholic hepatitis,Diabetes
Drug Reaction,Bronchial Asthma
Tuberculosis,Dimorphic hemmorhoids(piles)
Dimorphic hemmorhoids(piles),Diabetes
Malaria,Dimorphic hemmorhoids(piles)
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hepatitis B,Chronic cholestasis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Peptic ulcer diseae,Dimorphic hemmorhoids(piles)
Common Cold,Pneumonia
Arthritis,Dimorphic hemmorhoids(piles)
Tuberculosis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Arthritis
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Peptic ulcer diseae,Hyperthyroidism
Bronchial Asthma,Bronchial Asthma
Allergy,Dimorphic hemmorhoids(piles)
Arthritis,Dimorphic hemmorhoids(piles)
AIDS,AIDS
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Acne,Acne
Common Cold,Common Cold
Common Cold,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Chronic cholestasis,Typhoid
Malaria,Malaria
GERD,Cervical spondylosis
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Acne,Acne
Urinary tract infection,Paralysis (brain hemorrhage)
Acne,Dimorphic hemmorhoids(piles)
Acne,Impetigo
Jaundice,Hypertension
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Tuberculosis,Tuberculosis
Peptic ulcer diseae,(vertigo) Paroymsal  Positional Vertigo
(vertigo) Paroymsal  Positional Vertigo,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Hepatitis C,Hepatitis C
Jaundice,Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Hypertension,Paralysis (brain hemorrhage)
Jaundice,Jaundice
Chicken pox,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Migraine,Migraine
Typhoid,Typhoid
Bronchial Asthma,Bronchial Asthma
Heart attack,Heart attack
Acne,Hypertension
Paralysis (brain hemorrhage),Bronchial Asthma
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
Osteoarthristis,hepatitis A
Hyperthyroidism,Hyperthyroidism
Pneumonia,Pneumonia
Allergy,(vertigo) Paroymsal  Positional Vertigo
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Fungal infection,Arthritis
Gastroenteritis,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Hepatitis C,Osteoarthristis
Hepatitis D,Hepatitis E
AIDS,Dimorphic hemmorhoids(piles)
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Drug Reaction,Drug Reaction
Pneumonia,Acne
Paralysis (brain hemorrhage),(vertigo) Paroymsal  Positional Vertigo
Typhoid,Dimorphic hemmorhoids(piles)
Varicose veins,Paralysis (brain hemorrhage)
Hepatitis D,Jaundice
Hepatitis C,Hepatitis C
Acne,Jaundice
Typhoid,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Urinary tract infection,Acne
Hypothyroidism,Hypothyroidism
AIDS,Paralysis (brain hemorrhage)
Arthritis,Jaundice
Hepatitis E,Hepatitis E
Arthritis,Arthritis
Arthritis,Arthritis
Alcoholic hepatitis,Alcoholic hepatitis
Psoriasis,Psoriasis
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Dengue,Dengue
Dengue,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Diabetes
Common Cold,Common Cold
Jaundice,Jaundice
Dimorphic hemmorhoids(piles),Bronchial Asthma
Common Cold,Chicken pox
Dimorphic hemmorhoids(piles),(vertigo) Paroymsal  Positional Vertigo
AIDS,AIDS
Impetigo,Bronchial Asthma
Gastroenteritis,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Pneumonia,Hepatitis B
Hepatitis D,Cervical spondylosis
Dengue,Dengue
(vertigo) Paroymsal  Positional Vertigo,(vertigo) Paroymsal  Positional Vertigo
Hepatitis E,Hepatitis E
Pneumonia,Dimorphic hemmorhoids(piles)
Jaundice,Common Cold
Hepatitis E,Hepatitis E
Acne,Acne
Tuberculosis,Tuberculosis
Common Cold,Common Cold
Urinary tract infection,Urinary tract infection
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
GERD,Cervical spondylosis
Urinary tract infection,Dimorphic hemmorhoids(piles)
Hepatitis D,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Fungal infection,Arthritis
Psoriasis,Cervical spondylosis
Hypertension,Hypertension
Dengue,(vertigo) Paroymsal  Positional Vertigo
Hypertension,Dimorphic hemmorhoids(piles)
Drug Reaction,Dimorphic hemmorhoids(piles)
Hypoglycemia,Dimorphic hemmorhoids(piles)
Psoriasis,Paralysis (brain hemorrhage)
Allergy,Jaundice
Malaria,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Common Cold,Dimorphic hemmorhoids(piles)
AIDS,Dimorphic hemmorhoids(piles)
Migraine,Dimorphic hemmorhoids(piles)
Heart attack,Dimorphic hemmorhoids(piles)
hepatitis A,hepatitis A
Fungal infection,(vertigo) Paroymsal  Positional Vertigo
hepatitis A,Malaria
Typhoid,Dimorphic hemmorhoids(piles)
Hepatitis B,Dimorphic hemmorhoids(piles)
Malaria,Malaria
Dengue,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Peptic ulcer diseae,Peptic ulcer diseae
Hyperthyroidism,Dimorphic hemmorhoids(piles)
Malaria,Heart attack
Pneumonia,Pneumonia
Fungal infection,Gastroenteritis
Typhoid,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Hepatitis D,Hepatitis D
GERD,Dimorphic hemmorhoids(piles)
Jaundice,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Hepatitis C,Dimorphic hemmorhoids(piles)
Psoriasis,Acne
Pneumonia,Dimorphic hemmorhoids(piles)
Arthritis,GERD
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Malaria,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Gastroenteritis,Acne
Fungal infection,Dimorphic hemmorhoids(piles)
Acne,Arthritis
Chicken pox,Chicken pox
Paralysis (brain hemorrhage),Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hepatitis D,Hepatitis D
AIDS,Acne
Varicose veins,Bronchial Asthma
Chicken pox,Dimorphic hemmorhoids(piles)
hepatitis A,Chronic cholestasis
Cervical spondylosis,Cervical spondylosis
Chicken pox,Jaundice
Impetigo,Acne
Gastroenteritis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Hepatitis C,Hepatitis C
Alcoholic hepatitis,Alcoholic hepatitis
Impetigo,Dimorphic hemmorhoids(piles)
Varicose veins,Allergy
Cervical spondylosis,Dimorphic hemmorhoids(piles)
Hypothyroidism,Dimorphic hemmorhoids(piles)
Alcoholic hepatitis,Hepatitis C
Hepatitis B,Dimorphic hemmorhoids(piles)
Tuberculosis,Tuberculosis
Psoriasis,Impetigo
Urinary tract infection,Dimorphic hemmorhoids(piles)
hepatitis A,Dimorphic hemmorhoids(piles)
Common Cold,Common Cold
Gastroenteritis,Acne
Bronchial Asthma,AIDS
Varicose veins,Cervical spondylosis
Cervical spondylosis,Cervical spondylosis
Migraine,GERD
Dengue,Dimorphic hemmorhoids(piles)
Paralysis (brain hemorrhage),Cervical spondylosis
hepatitis A,Dimorphic hemmorhoids(piles)
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hepatitis E,Hepatitis E
Fungal infection,Fungal infection
Fungal infection,Arthritis
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Allergy,Allergy
Jaundice,Chicken pox
Bronchial Asthma,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis B
Typhoid,Typhoid
Hepatitis B,Hepatitis B
Chronic cholestasis,Dimorphic hemmorhoids(piles)
Arthritis,Arthritis
Drug Reaction,Arthritis
Bronchial Asthma,Bronchial Asthma
Urinary tract infection,Dimorphic hemmorhoids(piles)
Varicose veins,Dimorphic hemmorhoids(piles)
Impetigo,Impetigo
Psoriasis,Jaundice
Impetigo,Dimorphic hemmorhoids(piles)
Urinary tract infection,Urinary tract infection
Paralysis (brain hemorrhage),Hypertension
Paralysis (brain hemorrhage),Diabetes
Gastroenteritis,Dimorphic hemmorhoids(piles)
Hyperthyroidism,Cervical spondylosis
Allergy,Cervical spondylosis
Typhoid,Cervical spondylosis
Hypoglycemia,Dimorphic hemmorhoids(piles)
Acne,Cervical spondylosis
Dimorphic hemmorhoids(piles),Dimorphic hemmorhoids(piles)
Fungal infection,Diabetes
Hepatitis E,Hepatitis E
Diabetes,Dimorphic hemmorhoids(piles)
Allergy,Dimorphic hemmorhoids(piles)
Acne,Hepatitis C
Osteoarthristis,Arthritis
Osteoarthristis,Osteoarthristis
Alcoholic hepatitis,Dimorphic hemmorhoids(piles)
Bronchial Asthma,Bronchial Asthma
Osteoarthristis,Dimorphic hemmorhoids(piles)
Hepatitis B,Hepatitis D
